EMC-008,LISN,KNW-407,8-317-8,KYORITSU ,열정동
EMC-010,Antenna Mast,5973,N/A,TOKIN,열정동
EMC-013,Coupling Clamp,CDN 8014,17332,SCHAFFNER,열정동
EMC-014,Induction Coil,INA701,200101-003SC,SCHAFFNER,열정동
EMC-015,CVCF,4420,304935/337980,NF ELECTRONIC ,열정동
EMC-016,Reference Impedence Network,ES4152,424059,NF ELECTRONIC ,열정동
EMC-017,Log-Periodic Antenna,UHALP 9108-A1,411,SCHWARZBECK,열정동
EMC-021,Signal Line Coupling Network,CDN 117,17375,SCHAFFNER,열정동
EMC-022,Signal Line Coupling Network,CDN 118,17017,SCHAFFNER,열정동
EMC-025,Loop Antenna,6502,3471,ETS,열정동
EMC-026,Termination,CT-01,N/A,TME,열정동
EMC-027,Signal Generator,SML03,100647,ROHDE&SCHWARZ,열정동
EMC-028,Power Meter,NRVD,100403,ROHDE&SCHWARZ,열정동
EMC-029,10 V Insertion Unit,URV5-Z2,100065,ROHDE&SCHWARZ,열정동
EMC-030,10 V Insertion Unit,URV5-Z2,100066,ROHDE&SCHWARZ,열정동
EMC-031,RF Power Amplifier,5055R,1007,Ophir RF,열정동
EMC-032,RF Power Amplifier,FLL75,72,Frankonia,열정동
EMC-035,Directional Coupler,C5597,10173,Werlatone,열정동
EMC-036,Directional Coupler,440830,4520,SCHWARZBECK,열정동
EMC-037,Log-Periodic Antenna,VULP9118E,754,SCHWARZBECK,열정동
EMC-038,Horn Antenna,BBHA9120A,322,SCHWARZBECK,열정동
EMC-039,Antenna mast,AM9144+KG9201,N/A,SCHWARZBECK,열정동
EMC-042,RF Switch Matrix,RFM-3A3CIL,2075,TSJ,열정동
EMC-043,CDN M2 (2008-0701),TSCDN-M2-16A,2008,TSJ / FCC,열정동
EMC-044,CDN M3 (2007-1004),TSCDN-M3-16A,2007,TSJ / FCC,열정동
EMC-045,CDN M1,TSCDN-M1-16A,2004,TSJ / FCC,열정동
EMC-046,CDN AF2,TSCDN-AF2,2013,TSJ / FCC,열정동
EMC-047,CDN AF3,TSCDN-AF3,2014,TSJ / FCC,열정동
EMC-048,CDN AF4,TSCDN-AF4,2015,TSJ / FCC,열정동
EMC-049,CDN T4,TSCDN-T4,2008,TSJ / FCC,열정동
EMC-050,CDN T2,TSCDN-T2,2007,TSJ / FCC,열정동
EMC-051,CDN C1-BNC-50,C1-BNC-50,2002,TSJ / FCC,열정동
EMC-052,CDN C1-BNC-75,C1-BNC-75,2003,TSJ / FCC,열정동
EMC-053,CDN S931,CDNS931,19306,SCHAFFNER,열정동
EMC-054,Calibration Fixture,TSSA-150-50-CDN,2029&2030,TSJ / FCC,열정동
EMC-055,EM Clamp,TSIC-23,401,TSJ / FCC,열정동
EMC-056,Calibration Fixture,TSIC-23-CF,390,TSJ / FCC,열정동
EMC-057,Decoupling Clamp,TSIC-23-DCN,150,TSJ / FCC,열정동
EMC-058,Current Probe,TSMC-51,326,TSJ / FCC,열정동
EMC-059,Induction Coil,INA702,200226-004SC,SCHAFFNER,열정동
EMC-061,LISN,NNBM 8125,8125-821,SCHWARZBECK,열정동
EMC-062,LISN,LISN1600,197204,TTI,열정동
EMC-064,Controller,5900,N/A,TOKIN,열정동
EMC-065,Amplifier,8447E,2945A02865,H/P,열정동
EMC-066,Log-Periodic Antenna,UHALP9108A,9108-A0590,SCHWARZBECK,열정동
